MAE,RMSE,MedAE,ME,PoissonDev,TweedieDev,ZeroAcc,n,R2,MASE,RMSSE,region,paradigm
0.3624135564511872,0.4221052900678861,0.32162306221213777,0.23528446222776273,0.7040711335843396,2.1601132225429582,0.7526132404181185,1148,-1.0077358457907328,12.158974818937331,2.444933534179513,cherkasy,activity
0.13870229730390146,0.30549603879728177,0.0453030477021258,-0.0493679304407269,0.5735424813067013,2.378965297171649,0.9015679442508711,1148,-0.0516619221102228,4.653462074545894,1.769505209693901,cherkasy,global
0.24454118306856873,0.3259318855695818,0.1693277479543671,0.08720115925405618,0.5263854960726841,1.8734111325695262,0.8858885017421603,1148,-0.19706761318247046,8.204356691950482,1.8878744607992706,cherkasy,local
1.9277022686821657,2.7155103642132907,1.292174846381732,-1.4190228517631642,3.494949575836979,3.038077427870793,0.8214285714285714,1148,-0.3428074146516864,6.991828228571531,3.8317553666959627,chernihiv,activity
1.8497051543332776,2.5833407402518755,1.2443213737520704,-1.1731213108558456,2.8749537834857763,2.394667838055195,0.8371080139372822,1148,-0.21527394598252214,6.7089305867979965,3.6452557412102538,chernihiv,global
2.0770264040684236,2.9015228863500093,1.3612769073048931,-1.7521897483445519,4.620089578555756,4.310113363553885,0.7212543554006968,1148,-0.5330728842668238,7.533430903404931,4.094230697065956,chernihiv,local
1.7851985775958226,2.1722930073048583,1.5397247265592857,-1.0271059474740105,2.6918709750617333,2.739363291956422,0.7090592334494773,1148,-0.14238486309301424,2.3720163278550435,1.648605337575734,dnipropetrovsk,activity
1.7844910018411009,2.101845400315689,1.5899821581542386,-0.778986975579936,2.4381046933638686,2.496647639615001,0.6994773519163763,1148,-0.06949108531097004,2.3710761628423342,1.595140956614587,dnipropetrovsk,global
2.0157805110911067,2.5238745314127473,1.6268608350135887,-1.56505908643151,4.2997836257462145,4.477535139201994,0.6463414634146342,1148,-0.5420950882632884,2.6783935107765005,1.9154290005384045,dnipropetrovsk,local
0.7004655530639338,1.3479252688750782,0.4916376663168742,0.08371210728388737,1.6314208817336586,2.919143018962016,0.5479094076655052,1148,-0.019741137491805283,3.5339277150819517,1.7264953817048332,donetsk,activity
0.570362732735801,1.3361794756784582,0.29814304690270077,-0.1522780454104409,1.6475244419184656,2.988885984554612,0.7526132404181185,1148,-0.0020465631540038665,2.8775443132761085,1.71145073629556,donetsk,global
0.5733956970138427,1.3429308995327522,0.29104623600614676,-0.15374213963981573,1.708371376827052,3.13038865778,0.710801393728223,1148,-0.012198392062966246,2.89284596012247,1.7200983240910603,donetsk,local
0.1725318301083074,0.2606361261162584,0.1237110962077348,0.12162362969201315,0.3777176273177904,1.5809218864290595,0.9642857142857143,1148,-0.6269610797964362,11.576885800267426,2.1349901322711844,ivano-frankivsk,activity
0.04392448661017672,0.20526880955450832,0.01176388383396614,-0.016357547545626495,0.25272835062582616,1.3738089268815936,0.975609756097561,1148,-0.00914568405670435,2.947333051542858,1.6814510305698969,ivano-frankivsk,global
0.11805195418693286,0.21836604174709529,0.06565779915263742,0.06531603007727148,0.2626242431209664,1.2500060189118252,0.9712543554006968,1148,-0.14203165926300976,7.921286125943195,1.788736470650313,ivano-frankivsk,local
1.2201725613903571,1.6772737480892548,0.8915435924580837,-0.875137754888229,2.4552126143425035,3.1129588168078195,0.6637630662020906,1148,-0.3510703797419854,4.2421543455592206,2.504274676767051,kharkiv,activity
1.118714570943634,1.5214995672008247,0.9284059103436899,-0.5303162659766388,1.660021720863813,1.9627294679190577,0.7369337979094077,1148,-0.11176689979009446,3.889416979809214,2.2716940756949673,kharkiv,global
1.2597731038434061,1.719406189168264,0.8843578218573949,-0.9554028784874246,2.6081961647295953,3.214747316087268,0.6036585365853658,1148,-0.419799584941446,4.3798329154348465,2.5671810481239867,kharkiv,local
1.2344487324073272,1.5690324823419441,1.0253666857174153,-0.7417726451112283,1.6776790849255845,1.7244029209484915,0.8432055749128919,1148,-0.36088648862975226,1.8489176326904386,1.2367482851406506,kherson,activity
1.1779990631753954,1.4902955371401692,0.9786046807392759,-0.59686113668655,1.4138618202223288,1.4363691053914276,0.8597560975609756,1148,-0.22772990660846393,1.764369132568505,1.1746859740977573,kherson,global
1.3727979138505093,1.7384123938881515,1.1075485434587733,-1.1034574754553117,2.303652686745203,2.4365331693587957,0.7717770034843205,1148,-0.6705660546521723,2.056132589718062,1.370257512960699,kherson,local
