F1,Precision,Recall,ROC_AUC,PR_AUC,Brier,TP,FP,TN,FN,n,region,horizon
0.0,0.0,0.0,0.4408783783783784,0.14592682431976853,0.15188049150561347,0,0,148,16,164,cherkasy,1
0.0,0.0,0.0,0.5228040540540541,0.1632962452386309,0.1479057864075436,0,0,148,16,164,cherkasy,2
0.0,0.0,0.0,0.4231418918918919,0.09056316729273886,0.14874386936891162,0,0,148,16,164,cherkasy,3
0.0,0.0,0.0,0.4383445945945946,0.09854214121980465,0.1466319101677921,0,0,148,16,164,cherkasy,4
0.0,0.0,0.0,0.3847128378378379,0.09595448068526291,0.1488124686837383,0,1,147,16,164,cherkasy,5
0.0,0.0,0.0,0.3961148648648649,0.09761645450226883,0.14886934287462117,0,0,148,16,164,cherkasy,6
0.0,0.0,0.0,0.45138055222088835,0.10005518750578943,0.1470835998753883,0,0,147,17,164,cherkasy,7
0.9066666666666666,0.8292682926829268,1.0,0.5283613445378151,0.8161321906983046,0.16038912433495017,136,28,0,0,164,chernihiv,1
0.9066666666666666,0.8292682926829268,1.0,0.566701680672269,0.855100688980388,0.15715645170344597,136,28,0,0,164,chernihiv,2
0.9066666666666666,0.8292682926829268,1.0,0.5976890756302521,0.8477098174881458,0.15656711301213816,136,28,0,0,164,chernihiv,3
0.9102990033222591,0.8353658536585366,1.0,0.5396052987293863,0.8414545161296486,0.15782579223618576,137,27,0,0,164,chernihiv,4
0.9139072847682119,0.8414634146341463,1.0,0.5716276477146043,0.8454347175743593,0.15598526423259662,138,26,0,0,164,chernihiv,5
0.9174917491749175,0.8475609756097561,1.0,0.5102158273381294,0.8287644874375653,0.1531026965097667,139,25,0,0,164,chernihiv,6
0.9210526315789473,0.8536585365853658,1.0,0.5479166666666667,0.8504992696770495,0.15027830138137985,140,24,0,0,164,chernihiv,7
0.8201438848920863,0.6951219512195121,1.0,0.5761403508771931,0.7485844653776312,0.21022499957967958,114,50,0,0,164,dnipropetrovsk,1
0.8201438848920863,0.6951219512195121,1.0,0.6685964912280702,0.792476687893225,0.20615333359584884,114,50,0,0,164,dnipropetrovsk,2
0.8243727598566308,0.7012195121951219,1.0,0.6298136645962733,0.7927309366664996,0.20591194235470658,115,49,0,0,164,dnipropetrovsk,3
0.8243727598566308,0.7012195121951219,1.0,0.617036379769299,0.7813857263238073,0.2060859510501898,115,49,0,0,164,dnipropetrovsk,4
0.8201438848920863,0.6951219512195121,1.0,0.6233333333333334,0.7833650280838939,0.20777730747695228,114,50,0,0,164,dnipropetrovsk,5
0.8243727598566308,0.7012195121951219,1.0,0.6234250221827863,0.7889385906195043,0.20507739449875984,115,49,0,0,164,dnipropetrovsk,6
0.8285714285714286,0.7073170731707317,1.0,0.6205100574712644,0.8003896846253024,0.202970416008488,116,48,0,0,164,dnipropetrovsk,7
0.36231884057971014,0.25,0.6578947368421053,0.5637009189640768,0.2657432732117076,0.25238597515957567,25,75,51,13,164,donetsk,1
0.2900763358778626,0.20430107526881722,0.5,0.45258980785296576,0.23624793710719522,0.25448403179772,19,74,52,19,164,donetsk,2
0.3230769230769231,0.23076923076923078,0.5384615384615384,0.48676923076923073,0.22379537036257732,0.25678109624702705,21,70,55,18,164,donetsk,3
0.3333333333333333,0.22857142857142856,0.6153846153846154,0.4443076923076923,0.21021551975735656,0.2588978918291645,24,81,44,15,164,donetsk,4
0.32592592592592595,0.22916666666666666,0.5641025641025641,0.5208205128205128,0.28058299723001906,0.2525298451644649,22,74,51,17,164,donetsk,5
0.3697478991596639,0.275,0.5641025641025641,0.5372307692307693,0.26924753172524174,0.24854271976753417,22,58,67,17,164,donetsk,6
0.3387096774193548,0.2441860465116279,0.5526315789473685,0.5261069340016709,0.2694737746754026,0.2496289603049598,21,65,61,17,164,donetsk,7
0.0,0.0,0.0,0.40937500000000004,0.02761172219565333,0.06894221209656168,0,0,160,4,164,ivano-frankivsk,1
0.0,0.0,0.0,0.5109375,0.029317231230018816,0.07042867695429893,0,0,160,4,164,ivano-frankivsk,2
0.0,0.0,0.0,0.546875,0.034387940422423185,0.06971768077580776,0,0,160,4,164,ivano-frankivsk,3
0.0,0.0,0.0,0.453125,0.02743765106569985,0.06978534682123066,0,0,160,4,164,ivano-frankivsk,4
0.0,0.0,0.0,0.590625,0.06681191246725227,0.06820363673274363,0,0,160,4,164,ivano-frankivsk,5
0.0,0.0,0.0,0.7234375,0.28572309393204914,0.06680607735315666,0,0,160,4,164,ivano-frankivsk,6
0.0,0.0,0.0,0.6265625,0.05545386717987337,0.07063332628404158,0,0,160,4,164,ivano-frankivsk,7
0.8450704225352113,0.7317073170731707,1.0,0.6367424242424242,0.8188571260389298,0.19519533865090666,120,44,0,0,164,kharkiv,1
0.8491228070175438,0.7378048780487805,1.0,0.5988852585047089,0.7813836473616308,0.19596424820609368,121,43,0,0,164,kharkiv,2
0.8491228070175438,0.7378048780487805,1.0,0.597732077647511,0.8032173337974067,0.19601874754536072,121,43,0,0,164,kharkiv,3
0.8450704225352113,0.7317073170731707,1.0,0.6134469696969695,0.7995030201735445,0.19741042030466377,120,44,0,0,164,kharkiv,4
0.8491228070175438,0.7378048780487805,1.0,0.618297136267538,0.816506542191818,0.1962198853145037,121,43,0,0,164,kharkiv,5
0.8491228070175438,0.7378048780487805,1.0,0.5700557370747645,0.7646843570054134,0.19714987986917357,121,43,0,0,164,kharkiv,6
0.8531468531468531,0.7439024390243902,1.0,0.6555425448868072,0.8252749309789238,0.19166128507610347,122,42,0,0,164,kharkiv,7
0.9210526315789473,0.8536585365853658,1.0,0.47619047619047616,0.8397811344599593,0.14878334485915226,140,24,0,0,164,kherson,1
0.9245901639344263,0.8597560975609756,1.0,0.5383903792784458,0.8919400538391998,0.1448305046865859,141,23,0,0,164,kherson,2
0.9245901639344263,0.8597560975609756,1.0,0.5084798026518655,0.8676170656160584,0.14783424877047957,141,23,0,0,164,kherson,3
0.9281045751633987,0.8658536585365854,1.0,0.5752240717029449,0.9129777082428479,0.1416082199019215,142,22,0,0,164,kherson,4
0.9245901639344263,0.8597560975609756,1.0,0.4825778600061672,0.8608104268149601,0.14820116951663614,141,23,0,0,164,kherson,5
0.9245901639344263,0.8597560975609756,1.0,0.4147394387912427,0.8382046554066819,0.14764563233000588,141,23,0,0,164,kherson,6
0.9245901639344263,0.8597560975609756,1.0,0.5010792476102375,0.8595787817847649,0.14554878713150124,141,23,0,0,164,kherson,7
0.0,0.0,0.0,0.567741935483871,0.0880060566654044,0.10549842664136269,0,0,155,9,164,khmelnytskyi,1
