MAE,RMSE,MedAE,ME,PoissonDev,TweedieDev,ZeroAcc,n,R2,MASE,RMSSE,region
1.1707523039662304,1.4649534082971891,0.9343793815691772,-0.5426548232423695,1.332343766030441,1.3531469702378087,0.8597560975609756,1148,-0.1863303968000556,1.7535151695565638,1.1547107124374072,kherson
1.7847731257450081,2.070774211649188,1.6792239763639052,-0.6284993105246595,2.3520518050067087,2.425488602122237,0.6994773519163763,1148,-0.03810462826605199,2.3714510245047533,1.571560285264929,dnipropetrovsk
0.5717663872198648,0.5979067466540897,0.5497238897279679,0.40955875329736574,1.068800951426238,2.7038359130959795,0.32752613240418116,1148,-0.9950488718149653,2.4281977583830967,1.1177485101500606,odesa
3.0883117958623685,3.4883310295737604,2.9037856866087366,-0.3691180931577458,4.447537364566401,3.933560969741095,0.5574912891986062,1148,0.053106951616343934,2.511826927301393,1.3974583321625922,zaporizhia
0.6221315584309234,0.6788524450108587,0.5873793245951129,0.3837396250782625,1.1402108949132455,2.687105063661253,0.2883275261324042,1148,-0.45277036394981574,3.2870100449381856,1.3447408299339447,mykolaiv
1.101997026296327,1.4824298420988093,0.9247193907149329,-0.3679183198929852,1.5303211409920001,1.8235194342716468,0.7369337979094077,1148,-0.0554031145105327,3.831295360854069,2.2133605309693745,kharkiv
0.8091834545841092,1.3679747249867986,0.6297329612555473,0.28125410486355124,1.7419883149361248,3.0766205004519067,0.2613240418118467,1148,-0.050302638447721426,4.082421789668701,1.7521758064152233,donetsk
4.736082759253323,7.201785287587876,2.6874550388241465,-3.834474440245069,7.486357259990544,3.3003572946172963,0.9520905923344948,1148,-0.2727111731217551,4.419904772543783,3.353289914045089,sumy
0.651296143986078,0.8757832703422032,0.5363335702944036,0.16882391266215294,1.225994913317048,2.5576985065362803,0.44773519163763065,1148,-0.033757310918848926,5.081624565286725,1.8775066201407682,kyiv
0.386443344221574,0.4097918742528713,0.3609120274036054,0.3183812225639014,0.7574060443653589,2.380905765626171,0.8885017421602788,1148,-1.8279789147312404,5.084382038679925,1.4864130671550273,poltava
0.3562590411846236,0.3687698687650771,0.34097147157322993,0.2884876112412581,0.6892593468877072,2.266948949678088,0.9381533101045296,1148,-1.7894253424060573,5.691662300830534,1.2999295280695682,khmelnytskyi
0.29474320875831517,0.30503585784063614,0.2860764190259494,0.26928302063590015,0.5825228222507374,2.122326289593953,0.9799651567944251,1148,-4.181343143677709,6.592423102560982,1.1650196194980948,lviv
1.845807188069479,2.5515346434504638,1.2994282161304755,-1.1028277999842577,2.721199724142074,2.2426510425305617,0.837979094076655,1148,-0.18553325284498312,6.69479255780876,3.600375344612037,chernihiv
0.36837106418575366,0.422751683695566,0.32936931009196513,0.27066137912952337,0.7328966582810849,2.311284874713823,0.9181184668989547,1148,-0.802334401675949,7.724280752145022,1.7314765350074013,zhytomyr
0.32162840195071596,0.33355890511626646,0.3077837331231107,0.2782012245707791,0.6332300745361675,2.1995811184601233,0.9668989547038328,1148,-2.764138950229963,7.993061396627053,1.5518614782229843,vinnytsia
0.34585753157089016,0.3570562238237607,0.3282484326841253,0.29770608285818095,0.675079824980812,2.2628597788398506,0.9538327526132404,1148,-2.6170338575312657,9.669600153502804,1.7479091347923097,kirovohrad
0.4054821693191188,0.42035652193079165,0.38898685979568093,0.280226911662036,0.7644898284557449,2.3252037981466787,0.8405923344947736,1148,-0.9911343416363771,13.603926780656435,2.434804256100105,cherkasy
0.251808063705533,0.26543194299799505,0.23687142742194128,0.22385693658316794,0.5010377070430239,1.965526908734281,0.980836236933798,1148,-2.92325862053381,14.080267562201053,1.718915211696693,luhansk
0.29934580193655586,0.3298547292675265,0.27779671286777974,0.2524946233314481,0.5986872848996087,2.1306802257483084,0.9721254355400697,1148,-1.6058737440182025,20.0861033099429,2.7019914797038647,ivano-frankivsk
0.2683552301632645,0.28223830333346933,0.25497543023765634,0.2325131302560757,0.5302615951951094,2.0147941242310523,0.975609756097561,1148,-2.3476467759760435,22.508294929943812,2.110505993275086,rivne
