F1,Precision,Recall,ROC_AUC,PR_AUC,Brier,TP,FP,TN,FN,n,region
0.9754573850959393,0.9520905923344948,1.0,0.6154370789320469,0.9696193922259193,0.059252686028942854,1093,55,0,0,1148,sumy
0.9090909090909091,0.8612873980054397,0.9625126646403243,0.4960196844695325,0.8644590321478176,0.16631029784514142,950,153,8,37,1148,kherson
0.889651790093183,0.8421541318477251,0.9428274428274428,0.5491583394809201,0.8368551143932661,0.1761770499559926,907,170,16,55,1148,chernihiv
0.8170212765957446,0.713091922005571,0.9564134495641345,0.6227732957929504,0.7801583130206822,0.20926608534632965,768,309,36,35,1148,dnipropetrovsk
0.7619047619047619,0.7878787878787878,0.7375886524822695,0.6116551594570476,0.7934596013642048,0.22262519862076935,624,168,134,222,1148,kharkiv
0.7159804605722261,0.6469104665825978,0.8015625,0.6627060777559055,0.6652816637280864,0.23135158974652573,513,280,228,127,1148,zaporizhia
0.0,0.0,0.0,0.5057369442335273,0.23282599763370737,0.18415026596618306,0,0,878,270,1148,donetsk
0.0,0.0,0.0,0.43548373305972377,0.09493078765850826,0.09360756438692662,0,0,1035,113,1148,cherkasy
0.0,0.0,0.0,0.5772410229914751,0.05077858692145945,0.03535274975028824,0,0,1106,42,1148,kirovohrad
0.0,0.0,0.0,0.5713135263094811,0.34969848427625305,0.22003679625803424,0,0,824,324,1148,kyiv
0.0,0.0,0.0,0.5468112244897959,0.03139255458937164,0.023964207404731742,0,0,1120,28,1148,ivano-frankivsk
0.0,0.0,0.0,0.5289256198347108,0.05721732393201429,0.04969806911431417,0,0,1089,59,1148,khmelnytskyi
0.0,0.0,0.0,0.6757087928339038,0.03355095938110513,0.017911776321221814,0,0,1127,21,1148,lviv
0.0,0.0,0.0,0.38234672751088006,0.0143659457081931,0.01816575915169197,0,0,1127,21,1148,luhansk
0.0,0.0,0.0,0.5537133022473933,0.20728093934548503,0.1526114252720483,0,0,934,214,1148,mykolaiv
0.0,0.0,0.0,0.531444195873726,0.14129944318420215,0.11547911492713972,0,0,999,149,1148,odesa
0.0,0.0,0.0,0.46801658163265303,0.022458356141311225,0.024073151636179985,0,0,1120,28,1148,rivne
0.0,0.0,0.0,0.47659380692167574,0.0409679679472741,0.042947925592031026,0,0,1098,50,1148,poltava
0.0,0.0,0.0,0.34288281350275956,0.021979646989662496,0.030216398587396807,0,0,1113,35,1148,vinnytsia
0.0,0.0,0.0,0.4433618608733816,0.046263481380331865,0.05400298194432779,0,0,1085,63,1148,zhytomyr
