MAE,RMSE,MedAE,ME,PoissonDev,TweedieDev,ZeroAcc,n,R2,MASE,RMSSE,region
0.033298174673344186,0.13388090104381203,0.013581050010299023,-0.002581063300289909,0.14233481345467228,0.8976710821924851,0.9817073170731707,1148,0.0018913519935960244,0.7447691735271316,0.5113296433287244,lviv
0.08990137461083902,0.24746642663900642,0.03379966775678542,-0.0060838492478484316,0.35095821846331,1.6113195401626985,0.9564459930313589,1148,-0.03129296802237347,1.1828200463504508,0.8976198732808396,poltava
0.07553099831640098,0.22263936813689789,0.023370891324186984,-0.024439069335205697,0.33597267186245594,1.6124242891273166,0.9486062717770035,1148,-0.016735075725575532,1.206697615959644,0.7848132758814824,khmelnytskyi
0.2842892549753571,0.43148395027659,0.18081488845642152,0.023000077411789156,0.6721005100078565,2.080728080974764,0.8684668989547039,1148,-0.03900089861351219,1.2073296841042065,0.8066317118417523,odesa
0.05386091059805169,0.17385527584033178,0.021110024934892647,-0.006012808275034778,0.24073714440811925,1.357567764076298,0.9695121951219512,1148,-0.02257769684462918,1.338543370788618,0.8088505545022094,vinnytsia
0.026142412515448875,0.13469391078281298,0.007131710789215213,-0.010204048445105349,0.1674453705864111,1.181093188698772,0.9817073170731707,1148,-0.010267752576690548,1.4617965664888495,0.8722665763300512,luhansk
0.06276057978828971,0.18818202005843132,0.023661294601513005,-0.008081327956260142,0.24823147564866557,1.2870842217802168,0.9634146341463414,1148,-0.0046981698526578075,1.7546812099142663,0.9212136630508808,kirovohrad
1.1845020968899602,1.4973452825986149,0.9885474966666445,-0.6040042059481806,1.4234679044896623,1.442546070659396,0.8597560975609756,1148,-0.23937277140423596,1.7741091674400966,1.1802427491833802,kherson
0.3776373335280453,0.5610958381801103,0.23823746655635364,-0.012896712109348157,0.8388286715856349,2.239400114184315,0.8057491289198606,1148,0.007523359900483806,1.9952334708450268,1.1114764167855868,mykolaiv
0.09609356355567099,0.3195967606986596,0.023770325522542126,-0.035287104537143406,0.48229496457125415,2.068938448991124,0.9451219512195121,1148,-0.030076354639053893,2.014961910807976,1.3089818755461264,zhytomyr
1.792502528763828,2.1124108928860363,1.6358945827288847,-0.7883670824737041,2.4701578237007866,2.5250393505270687,0.6986062717770035,1148,-0.08027028021154825,2.381721181783225,1.6031593626891905,dnipropetrovsk
3.018092992345517,3.5403689676549077,2.579796595705541,-0.8925402672046041,4.564902765162865,4.001912080233393,0.5574912891986062,1148,0.024645264973680137,2.4547156337743536,1.4183052212747607,zaporizhia
0.5719511122362246,1.3384679985000099,0.3010555336968541,-0.15333229784893754,1.6701724890160259,3.0352866461147427,0.7508710801393729,1148,-0.00548198526387389,2.885557866996291,1.7143819997517549,donetsk
0.04394211828166022,0.20510925207259567,0.011931750433946139,-0.01629750752377334,0.2500948317555262,1.3553913260101165,0.975609756097561,1148,-0.007577455891654372,2.948516136699401,1.6801440220040098,ivano-frankivsk
0.036036843142157896,0.15503429976626082,0.010929043020946397,-0.012194609868129005,0.1977930647980258,1.199549330821145,0.975609756097561,1148,-0.010097523221223037,3.0225902185484936,1.1593069223963781,rivne
0.47845976400555185,0.8914284650320867,0.21286016476750064,-0.232607360276328,1.4467124132222602,3.115072691894866,0.7160278745644599,1148,-0.07102177356663897,3.7330988563688985,1.9110468321982215,kyiv
1.1239966891605444,1.5351383366994973,0.8972295486022532,-0.5572007057454385,1.6986860340952792,2.000557622687847,0.7439024390243902,1148,-0.13178806076404403,3.9077812353716332,2.2920576121282408,kharkiv
4.613981479243493,7.025413961155619,2.6609191762136035,-3.523239085869972,6.892012627256351,3.002476571594609,0.9520905923344948,1148,-0.21113723752365798,4.3059548992661805,3.2711680280911506,sumy
0.13773345160015676,0.30556752068096193,0.04415706758870817,-0.05063664924513916,0.571402397693672,2.3566164900031343,0.9015679442508711,1148,-0.05215412862403834,4.62095730118526,1.7699192496469844,cherkasy
1.8643779190919259,2.5911386447713762,1.2593933634853838,-1.187584040915801,2.9021120320302733,2.416651481435019,0.8397212543554007,1148,-0.22262171297095246,6.7621491011388235,3.656259073359286,chernihiv
