F1,Precision,Recall,ROC_AUC,PR_AUC,Brier,TP,FP,TN,FN,n,region,horizon
0.0,0.0,0.0,0.4408783783783784,0.14592682431976853,0.09282222286394519,0,0,148,16,164,cherkasy,1
0.0,0.0,0.0,0.5228040540540541,0.1632962452386309,0.0913222626468739,0,0,148,16,164,cherkasy,2
0.0,0.0,0.0,0.4231418918918919,0.09056316729273886,0.09313646949110317,0,0,148,16,164,cherkasy,3
0.0,0.0,0.0,0.4383445945945946,0.09854214121980465,0.09278486617559777,0,0,148,16,164,cherkasy,4
0.0,0.0,0.0,0.3847128378378379,0.09595448068526291,0.09356881802822295,0,0,148,16,164,cherkasy,5
0.0,0.0,0.0,0.3961148648648649,0.09761645450226883,0.09306434099658138,0,0,148,16,164,cherkasy,6
0.0,0.0,0.0,0.45138055222088835,0.10005518750578943,0.09855397050616202,0,0,147,17,164,cherkasy,7
0.8934707903780069,0.8387096774193549,0.9558823529411765,0.5283613445378151,0.8161321906983046,0.18651360244058585,130,25,3,6,164,chernihiv,1
0.8918918918918919,0.825,0.9705882352941176,0.566701680672269,0.855100688980388,0.16767108171474165,132,28,0,4,164,chernihiv,2
0.89198606271777,0.847682119205298,0.9411764705882353,0.5976890756302521,0.8477098174881458,0.17027146938859955,128,23,5,8,164,chernihiv,3
0.8904109589041096,0.8387096774193549,0.948905109489051,0.5396052987293863,0.8414545161296486,0.17732569660201133,130,25,2,7,164,chernihiv,4
0.8819444444444444,0.8466666666666667,0.9202898550724637,0.5716276477146043,0.8454347175743593,0.17989010308286818,127,23,3,11,164,chernihiv,5
0.8979591836734694,0.8516129032258064,0.9496402877697842,0.5102158273381294,0.8287644874375653,0.18025510869040018,132,23,2,7,164,chernihiv,6
0.8797250859106529,0.847682119205298,0.9142857142857143,0.5479166666666667,0.8504992696770495,0.17131228777274132,128,23,1,12,164,chernihiv,7
0.8102189781021898,0.69375,0.9736842105263158,0.5761403508771931,0.7485844653776312,0.21601648894119074,111,49,1,3,164,dnipropetrovsk,1
0.8208955223880597,0.7142857142857143,0.9649122807017544,0.6685964912280702,0.792476687893225,0.20324751583869727,110,44,6,4,164,dnipropetrovsk,2
0.8134328358208955,0.7124183006535948,0.9478260869565217,0.6298136645962733,0.7927309366664996,0.21004890028633014,109,44,5,6,164,dnipropetrovsk,3
0.8150943396226416,0.72,0.9391304347826087,0.617036379769299,0.7813857263238073,0.2103868352174569,108,42,7,7,164,dnipropetrovsk,4
0.8178438661710037,0.7096774193548387,0.9649122807017544,0.6233333333333334,0.7833650280838939,0.2098840819142157,110,45,5,4,164,dnipropetrovsk,5
0.8164794007490637,0.7171052631578947,0.9478260869565217,0.6234250221827863,0.7889385906195043,0.20905455662408404,109,43,6,6,164,dnipropetrovsk,6
0.8252788104089219,0.7254901960784313,0.9568965517241379,0.6205100574712644,0.8003896846253024,0.20622421860233298,111,42,6,5,164,dnipropetrovsk,7
0.0,0.0,0.0,0.5637009189640768,0.2657432732117076,0.1785314712049935,0,0,126,38,164,donetsk,1
0.0,0.0,0.0,0.45258980785296576,0.23624793710719522,0.18486797874347832,0,0,126,38,164,donetsk,2
0.0,0.0,0.0,0.48676923076923073,0.22379537036257732,0.18905893610996233,0,0,125,39,164,donetsk,3
0.0,0.0,0.0,0.4443076923076923,0.21021551975735656,0.18906244241478973,0,0,125,39,164,donetsk,4
0.0,0.0,0.0,0.5208205128205128,0.28058299723001906,0.18414113726610434,0,0,125,39,164,donetsk,5
0.0,0.0,0.0,0.5372307692307693,0.26924753172524174,0.18404962968215446,0,0,125,39,164,donetsk,6
0.0,0.0,0.0,0.5261069340016709,0.2694737746754026,0.17934026634179887,0,0,126,38,164,donetsk,7
0.0,0.0,0.0,0.40937500000000004,0.02761172219565333,0.02410578293937582,0,0,160,4,164,ivano-frankivsk,1
0.0,0.0,0.0,0.5109375,0.029317231230018816,0.02405689065361576,0,0,160,4,164,ivano-frankivsk,2
0.0,0.0,0.0,0.546875,0.034387940422423185,0.024044431095393445,0,0,160,4,164,ivano-frankivsk,3
0.0,0.0,0.0,0.453125,0.02743765106569985,0.024116711786727467,0,0,160,4,164,ivano-frankivsk,4
0.0,0.0,0.0,0.590625,0.06681191246725227,0.023895337900306703,0,0,160,4,164,ivano-frankivsk,5
0.0,0.0,0.0,0.7234375,0.28572309393204914,0.02364540227031425,0,0,160,4,164,ivano-frankivsk,6
0.0,0.0,0.0,0.6265625,0.05545386717987337,0.023884895187388757,0,0,160,4,164,ivano-frankivsk,7
0.7510917030567685,0.7889908256880734,0.7166666666666667,0.6367424242424242,0.8188571260389298,0.22104931380857742,86,23,21,34,164,kharkiv,1
0.7659574468085106,0.7894736842105263,0.743801652892562,0.5988852585047089,0.7813836473616308,0.2217415053209125,90,24,19,31,164,kharkiv,2
0.7647058823529411,0.7777777777777778,0.7520661157024794,0.597732077647511,0.8032173337974067,0.22132467140813084,91,26,17,30,164,kharkiv,3
0.7725321888412017,0.7964601769911505,0.75,0.6134469696969695,0.7995030201735445,0.22128256911453778,90,23,21,30,164,kharkiv,4
0.75,0.7837837837837838,0.71900826446281,0.618297136267538,0.816506542191818,0.22493264627892182,87,24,19,34,164,kharkiv,5
0.7224669603524229,0.7735849056603774,0.6776859504132231,0.5700557370747645,0.7646843570054134,0.23207956073301228,82,24,19,39,164,kharkiv,6
0.8032786885245902,0.8032786885245902,0.8032786885245902,0.6555425448868072,0.8252749309789238,0.21596612368129273,98,24,18,24,164,kharkiv,7
0.912751677852349,0.8607594936708861,0.9714285714285714,0.47619047619047616,0.8397811344599593,0.17223941445051194,136,22,2,4,164,kherson,1
0.9096989966555183,0.8607594936708861,0.9645390070921985,0.5383903792784458,0.8919400538391998,0.1574137046724828,136,22,1,5,164,kherson,2
0.9066666666666666,0.8553459119496856,0.9645390070921985,0.5084798026518655,0.8676170656160584,0.16893319065774848,136,23,0,5,164,kherson,3
