MAE,RMSE,MedAE,ME,PoissonDev,TweedieDev,ZeroAcc,n,R2,MASE,RMSSE,region,horizon
0.4009192355640238,0.4164750568550827,0.38098687749749544,0.2781679464813118,0.7560127696380018,2.3116239418741262,0.8353658536585366,164,-0.9700805816451958,13.450840353173,2.4123218936454167,cherkasy,1
0.4009112337598429,0.41385939598094046,0.3794685400088317,0.28288966478917577,0.7496807672722444,2.3012685390688903,0.8536585365853658,164,-0.9454122094440038,13.45057189264273,2.3971713680876747,cherkasy,2
0.4105146011566741,0.42521926574107516,0.4016347388545419,0.28413346964381386,0.7754583251038683,2.34401935886181,0.8353658536585366,164,-1.0536757004888804,13.772764868806416,2.4629704167468334,cherkasy,3
0.4017314767881512,0.41779542913423867,0.38707944422225654,0.27482699136096334,0.7604795859593689,2.320725862949484,0.8475609756097561,164,-0.9825920786336666,13.478091046242472,2.4199698017358133,cherkasy,4
0.4118478956924809,0.42668168418178143,0.3921381897858609,0.285682080703818,0.7799982766892989,2.352873093588893,0.8292682926829268,164,-1.067826036586721,13.817496900482736,2.471441089753822,cherkasy,5
0.4048975032466396,0.4204225425255452,0.3953424066610669,0.2774537848538925,0.7661279928172728,2.329728676904393,0.8536585365853658,164,-1.0076036964674677,13.584311233924758,2.4351866629778613,cherkasy,6
0.40755323902601903,0.4218878377500645,0.393812237466473,0.2784344438012771,0.7636710817101586,2.316187113779155,0.8292682926829268,164,-0.9156468564080678,13.673411169322938,2.4436739989961427,cherkasy,7
1.8169011190315807,2.5361931461448415,1.257599245667019,-1.0958340768539523,2.690426205713672,2.237472496545753,0.8292682926829268,164,-0.16685430409777458,6.589949464163193,3.578727530113269,chernihiv,1
1.8105937028951757,2.5160202140021384,1.2897758399052166,-1.0674712690704717,2.6404339465199733,2.199764603090731,0.8292682926829268,164,-0.15313341029605687,6.567072295365746,3.550262258163482,chernihiv,2
1.8334226224116994,2.5487594285817816,1.262599632082058,-1.0905202823915707,2.7421545262701095,2.2838596958907864,0.8292682926829268,164,-0.18368321979977198,6.649873403450002,3.596459342446496,chernihiv,3
1.853628151159468,2.5594142365538115,1.2980491791917066,-1.1400622534822653,2.7783356717223566,2.302259095120141,0.8353658536585366,164,-0.20236515434882718,6.723159402313531,3.6114939444741587,chernihiv,4
