MAE,RMSE,MedAE,ME,PoissonDev,TweedieDev,ZeroAcc,n,R2,MASE,RMSSE,region
0.3160852115026369,0.4164838717812942,0.2209460968067125,0.003994692172566562,0.12907119896660246,0.11231474558949618,1.0,149,-0.1366467419990749,1.3423618792295529,0.7785900222570874,odesa
0.9915303653968279,1.234312210801084,0.9028034403927538,-0.2647602234454219,0.6669578593387564,0.4549236719920502,1.0,987,-0.12322769150299107,1.485082310672481,0.972913898989456,kherson
1.4886252726463662,1.765561816166998,1.378668042810982,-0.7715533289511834,1.0705630571336893,0.6499922643740658,1.0,803,-0.29401350206807075,1.9779555602885381,1.3399272677142726,dnipropetrovsk
2.533314719395604,2.9851563478085543,2.3221761380109265,-1.3171045840977862,1.7436716907876906,0.8075688318120193,1.0,640,-0.23984029856116273,2.0604293051084244,1.1958818058511063,zaporizhia
0.45318781451651324,0.6024314788692795,0.3391946698384296,0.016772730016603583,0.2331915142800345,0.1902610493381753,1.0,214,-0.07194151290599105,2.3944017601620504,1.1933583105236518,mykolaiv
0.11384822586636709,0.14107298858443887,0.10819205451104974,0.10410577295868116,0.01755272118730065,0.01651280265876931,1.0,35,0.0,2.829339242827123,0.6563330591508927,vinnytsia
0.19160806460244026,0.22285982059667694,0.1810973743390436,0.18949761125849465,0.0414603833324106,0.03799783580250928,1.0,59,0.0,3.0611669368627954,0.785590380212056,khmelnytskyi
0.24555816943925812,0.35619679158097156,0.15454510761950968,0.01233889491552579,0.09432321999130514,0.08199927611975254,1.0,50,-0.05378865724732651,3.2307751312498474,1.2920108932124397,poltava
0.9595666101262195,1.331040034428847,0.765001139122572,-0.2969009729152886,0.7288967085339243,0.494007143392387,1.0,846,-0.09179039943678236,3.3361098206978923,1.9873260735050429,kharkiv
0.1502521327454617,0.1778853541343482,0.11278561152018685,0.1447293855880547,0.02706938485342571,0.025104147266301273,1.0,21,0.0,3.3606393690734935,0.6793952981624647,lviv
0.14743534300299407,0.20135154944797137,0.11094887135888287,0.14150985646635733,0.03266909948755699,0.029490599237808373,1.0,42,0.0,4.122046464792042,0.9856828955834437,kirovohrad
4.476825068251791,6.79315471509628,2.5542740554853447,-3.1333777482747966,5.730381870107604,2.2078774597490187,1.0,1093,-0.1577609022149764,4.177954966337902,3.163023650530104,sumy
0.610547724287291,1.0592389067618342,0.3149909599788786,-0.18501868297384902,0.5459678957536145,0.40160877909683096,1.0,324,-0.00893200882577605,4.763692127869445,2.270799325704108,kyiv
0.1472390296732957,0.18071010723798514,0.1175392812970395,0.13947513245442814,0.027573696789121943,0.025426881830453725,1.0,113,0.0,4.93986944553907,1.0467156217830587,cherkasy
1.1401918116087835,2.3211243535300876,0.3783402618997702,-0.3778337940670189,1.8214895336739503,1.161229460677855,1.0,270,-0.07421113352988029,5.752396282627773,2.9730212566433516,donetsk
1.733946974099279,2.3749845361973354,1.2424327222672655,-0.9259206653366212,1.7498975510167178,1.0360936261004678,1.0,962,-0.14887498294853851,6.289072538489818,3.351252074867526,chernihiv
0.3904778123552742,0.6741898369356192,0.20787520808227367,-0.03459196728187943,0.29634354241740946,0.24603691174094622,1.0,63,-0.15053396357529425,8.187831627824655,2.761299192447745,zhytomyr
0.2782469655886068,0.28986107499071395,0.27727497361633713,0.2782469655886068,0.06967191076962853,0.06357024378482116,1.0,21,0.0,15.558642825829596,1.8771162409946176,luhansk
0.20355446500862134,0.2438168399508242,0.16940382962531603,0.1795492529354142,0.04873396942561864,0.04431935813028302,1.0,28,0.0,17.073130752598114,1.823200096868587,rivne
0.3298571496861284,0.42950821639300923,0.20525564636517646,-0.04936904017954796,0.13339482527098312,0.11442723397044555,1.0,28,0.016121024271445128,22.133414743939216,3.518298930361785,ivano-frankivsk
