F1,Precision,Recall,ROC_AUC,PR_AUC,Brier,TP,FP,TN,FN,n,region
0.9754573850959393,0.9520905923344948,1.0,0.6151376528320719,0.9689299104527951,0.07639699382706722,1093,55,0,0,1148,sumy
0.9245901639344263,0.8597560975609756,1.0,0.4967370852133638,0.8625699412523082,0.14635027245661178,987,161,0,0,1148,kherson
0.9118483412322275,0.837979094076655,1.0,0.5510976236782689,0.8367593875213871,0.15590067763006615,962,186,0,0,1148,chernihiv
0.8485456369107321,0.7369337979094077,1.0,0.610621859001456,0.7939759769430415,0.19565997213811506,846,302,0,0,1148,kharkiv
0.8231676063557151,0.6994773519163763,1.0,0.6218528344793979,0.7776937153748212,0.2063144777949464,803,345,0,0,1148,dnipropetrovsk
0.7158836689038032,0.5574912891986062,1.0,0.663591904527559,0.6651648469510992,0.24894623827277068,640,508,0,0,1148,zaporizhia
0.3344191096634093,0.23655913978494625,0.5703703703703704,0.5064371888973256,0.23367372702681774,0.253321502895778,154,497,381,116,1148,donetsk
0.32727272727272727,0.35231316725978645,0.3055555555555556,0.5715644851971713,0.3489255881139418,0.23129685925542187,99,182,642,225,1148,kyiv
0.30532212885154064,0.218,0.5093457943925234,0.5543887210070243,0.20725605812040057,0.24402590048742448,109,391,543,105,1148,mykolaiv
0.18262806236080179,0.13666666666666666,0.2751677852348993,0.5309134637993699,0.14116237429574754,0.22628016474367163,41,259,740,108,1148,odesa
0.0,0.0,0.0,0.43490231285537173,0.09481446870678811,0.14856106698337262,0,1,1034,113,1148,cherkasy
0.0,0.0,0.0,0.5497130102040817,0.030231663787779604,0.06921670814540584,0,0,1120,28,1148,ivano-frankivsk
0.0,0.0,0.0,0.6734693877551021,0.03410599036249,0.06982882643097767,0,0,1127,21,1148,lviv
0.0,0.0,0.0,0.3798115519499725,0.01433499627645286,0.051947787766743005,0,0,1127,21,1148,luhansk
0.0,0.0,0.0,0.5805347455437871,0.05135045904121521,0.10082903831170177,0,0,1106,42,1148,kirovohrad
0.0,0.0,0.0,0.5296571259591291,0.05698964455647185,0.10428861574442734,0,0,1089,59,1148,khmelnytskyi
0.0,0.0,0.0,0.4650829081632653,0.022060312085157175,0.06833223911713866,0,0,1120,28,1148,rivne
0.0,0.0,0.0,0.47672131147540986,0.04104701963716802,0.12322942225789342,0,4,1094,50,1148,poltava
0.0,0.0,0.0,0.3439609806186626,0.022056038313061556,0.09714503079130812,0,1,1112,35,1148,vinnytsia
0.0,0.0,0.0,0.4437275985663082,0.046367670652911,0.11371789562981734,0,2,1083,63,1148,zhytomyr
