MAE,RMSE,MedAE,ME,PoissonDev,TweedieDev,ZeroAcc,n,R2,MASE,RMSSE,region,horizon
0.1386136578066869,0.30379861761568583,0.042472473049988746,-0.0473171755390159,0.5644236815268239,2.3257892212076126,0.9024390243902439,164,-0.048280687227054475,4.6504882194143455,1.7596733453080198,cherkasy,1
0.13691514663072446,0.30135755914647316,0.04208296741634113,-0.04777965899461291,0.515892362053074,2.0250818030004347,0.9024390243902439,164,-0.031502244475570595,4.5935031694608055,1.7455341581177548,cherkasy,2
0.13551400581155493,0.3053434011855017,0.04227945242126575,-0.05236365091221384,0.5812025688552068,2.4175236813184533,0.9024390243902439,164,-0.05896858270606997,4.546494894977668,1.7686210965960572,cherkasy,3
0.13522340818032083,0.3043756770069381,0.046353084502543246,-0.051993088132675225,0.58067622037099,2.45844308647028,0.9024390243902439,164,-0.052266845800803985,4.536745344449764,1.7630158095937882,cherkasy,4
0.1369287434366469,0.30587425341941343,0.04391735258655559,-0.05063566347185849,0.5960246930294842,2.534122092647119,0.9024390243902439,164,-0.06265390553452188,4.593959342299503,1.771695918113163,cherkasy,5
0.13883188497041787,0.3050398945430175,0.04926049803193856,-0.04819053670017452,0.579726309971787,2.4099051237190503,0.9024390243902439,164,-0.05686443201886737,4.65780974075752,1.7668631144396703,cherkasy,6
0.14210731436474566,0.31305438469567576,0.04470530797621677,-0.05617677096542323,0.5818709480483373,2.3254504216589895,0.8963414634146342,164,-0.054777900366247634,4.767700396937217,1.8132849342904338,cherkasy,7
1.8440088292764532,2.5895130392231906,1.2212530951112168,-1.2048010369079076,2.928991395918439,2.463787852743408,0.8292682926829268,164,-0.2164329842654662,6.688269861862163,3.6539652420171267,chernihiv,1
1.8101498078275582,2.5298829070706463,1.2555956062958353,-1.10474838891685,2.726181518892451,2.287861577278498,0.8292682926829268,164,-0.16587541670384387,6.565462275958333,3.569823387173389,chernihiv,2
1.8368092255508692,2.5717173183068764,1.2032027110537342,-1.1606519325113827,2.868226709232855,2.4135781143513766,0.8292682926829268,164,-0.2051032542013831,6.662156704565586,3.6288543641416653,chernihiv,3
1.8740010203586435,2.595597683064466,1.2819161181910466,-1.2209135108322502,2.9542168462576837,2.4738943792281933,0.8353658536585366,164,-0.23660208507587144,6.797052349517026,3.662551055940174,chernihiv,4
1.906589106475408,2.6178856160166895,1.2180063125782052,-1.2071924428264018,2.9398245011871253,2.4231344782061175,0.8475609756097561,164,-0.2417360997185607,6.915250218621615,3.694000726627394,chernihiv,5
1.8932769116190753,2.6280430650843685,1.2472296498637565,-1.2312804400122763,2.9970062855943738,2.4775005397860084,0.8536585365853658,164,-0.26140938739763664,6.866966528088646,3.708333524060224,chernihiv,6
1.8858105325354748,2.6040964427424904,1.3009131204555722,-1.1835005344035383,2.9003369671289834,2.3768034284515296,0.8536585365853658,164,-0.23400135681285805,6.839885769358398,3.6745433386564152,chernihiv,7
1.849377883745898,2.183288048384645,1.7145476978292145,-0.8665968527217716,2.662529186041356,2.6918304385782283,0.6951219512195121,164,-0.13421877562603135,2.457292198006926,1.6569497383310858,dnipropetrovsk,1
1.7962948548850421,2.1167870255147854,1.7545591570952692,-0.7688228385712643,2.4831609533924413,2.545364064517371,0.6951219512195121,164,-0.07660582032414198,2.3867600943126006,1.6064805148475017,dnipropetrovsk,2
1.7838392529891312,2.109446459728757,1.5444335266227105,-0.8112081740565298,2.4648713880199655,2.520429593147071,0.7012195121951219,164,-0.07789522300208018,2.370210175753875,1.6009095831661044,dnipropetrovsk,3
1.7883428813656161,2.1214240119660155,1.6250768672839373,-0.8274397253931545,2.48763963106691,2.5355289049388663,0.6951219512195121,164,-0.0901706705952594,2.3761942047452047,1.6099996352369048,dnipropetrovsk,4
1.7688727142080964,2.0709719704700835,1.6352128038694516,-0.7070601503571533,2.3789672990061392,2.462666776783268,0.6951219512195121,164,-0.04085578583654548,2.3503239430368965,1.571710369183896,dnipropetrovsk,5
1.7955592094226174,2.1073774129502674,1.5913104721838809,-0.785926069883601,2.451383962837792,2.503137586492605,0.7012195121951219,164,-0.08253835925870479,2.385782632717973,1.599339333871354,dnipropetrovsk,6
1.765230904730396,2.0756338263249194,1.7193747017448648,-0.7515157663324535,2.3625523455409043,2.416318089232072,0.7073170731707317,164,-0.05860449009091684,2.3454850239091005,1.5752483635610113,dnipropetrovsk,7
0.5615540338705253,1.33674953094373,0.28638164045315084,-0.1509151896346435,1.6379388709297444,2.9633446177635236,0.75,164,-0.003182011372461435,2.833103434038515,1.712180893823974,donetsk,1
0.5824956729708526,1.3430001917142265,0.3120650881502215,-0.14183616163814505,1.7123610834761869,3.1208449251836763,0.7560975609756098,164,-0.012585734197751552,2.9387563651386626,1.7201870772542112,donetsk,2
0.5798612538618964,1.334432936241253,0.3100062234620956,-0.14513594514747147,1.6225541494631106,2.940547043813264,0.7378048780487805,164,0.0007717326029218485,2.925465423619041,1.7092136743886959,donetsk,3
0.5868929019215157,1.3517564602740442,0.30232771543239734,-0.13954048420655643,1.7751394091051613,3.2217467530600716,0.725609756097561,164,-0.025340504437623368,2.9609408811228346,1.7314025782753537,donetsk,4
0.5709384816700123,1.3410451177639287,0.3124248616809189,-0.16033900175303237,1.6956479767067731,3.0809296436718756,0.7621951219512195,164,-0.00915525242326054,2.880449031583295,1.7176829130961362,donetsk,5
0.5576755455527577,1.335650980918274,0.27100851047752905,-0.18216711402114297,1.6580739599559402,3.017964341958486,0.7560975609756098,164,-0.0010532525484647781,2.8135360230518827,1.7107738117035352,donetsk,6
0.5642398958060126,1.3265010055454691,0.30264736686850263,-0.1533921885415708,1.589491973475265,2.9016291973522996,0.7682926829268293,164,0.012141315295720267,2.8466539104198083,1.6990540297626238,donetsk,7
0.04353729543843976,0.2056479132110988,0.01176664778229073,-0.016885562237284785,0.2673919734940548,1.515128474365895,0.975609756097561,164,-0.012876636634469918,2.921352523919308,1.684556442616911,ivano-frankivsk,1
0.04395340104760934,0.20532605849128974,0.01296614496597275,-0.01638188711850183,0.24943227765138115,1.3191267706850378,0.975609756097561,164,-0.00970865876189797,2.949273210294587,1.681919982886418,ivano-frankivsk,2
0.044115563307155894,0.20556299795058192,0.011922723797478682,-0.016227119304163942,0.25786853952489247,1.4040658903047338,0.975609756097561,164,-0.012040343914948126,2.9601542979101607,1.6838608627447567,ivano-frankivsk,3
0.04366652735294196,0.20584300942039258,0.010658456454719443,-0.016787791730061,0.2751884646774626,1.6093191673763303,0.975609756097561,164,-0.014799361001558431,2.9300239853824053,1.6861545652098626,ivano-frankivsk,4
0.04300465206526528,0.20496306574210998,0.011389972185881638,-0.017177689277964585,0.24650354658883794,1.3146573150090204,0.975609756097561,164,-0.006141718015857167,2.8856121535793,1.6789465426763717,ivano-frankivsk,5
0.04390362516353837,0.20408349852636187,0.011751600950215905,-0.015970881535059656,0.22365539420533007,1.1254686343088358,0.975609756097561,164,0.0024751555868663955,2.9459332484734246,1.6717416039202846,ivano-frankivsk,6
0.04541376359667099,0.2043314932994181,0.013151015917160756,-0.014651621463377588,0.23062362614672463,1.1999730300209641,0.975609756097561,164,4.937150028372361e-05,3.0472635373366237,1.6737730429276834,ivano-frankivsk,7
1.096131340190601,1.4741521748044373,0.8483860415737471,-0.5224928775990715,1.623604950964907,1.9560107536747273,0.7378048780487805,164,-0.12480726996115732,3.810902224185975,2.2010014556475235,kharkiv,1
1.1203461123001093,1.5546790574404104,0.8538268416971484,-0.5485545548831439,1.7482188344125404,2.0499224357263386,0.75,164,-0.15189519862023748,3.8950893334371672,2.321233131135196,kharkiv,2
1.1207505740232802,1.5289014264995568,0.8953054938585353,-0.5505413758492917,1.6696274567804374,1.9672927403415499,0.7378048780487805,164,-0.11401347237988535,3.89649551901358,2.2827455148675675,kharkiv,3
1.1336349917518969,1.5463057857865694,0.9230065383652482,-0.5605292205705863,1.7215390396666495,2.0295864290852275,0.7378048780487805,164,-0.13247736877438876,3.941290567178874,2.3087313125213336,kharkiv,4
1.1140757299821022,1.5168675067884234,0.9298031179607047,-0.5541058035399389,1.656946052131715,1.9659011597382987,0.7378048780487805,164,-0.09703174280932081,3.8732891959481375,2.2647781196053627,kharkiv,5
1.1552689233046787,1.5729683944303041,0.927600037660546,-0.5979986902000888,1.7841151066922594,2.0756547830956458,0.75,164,-0.17401828610698677,4.016504909520411,2.3485402558850033,kharkiv,6
1.1277691525711415,1.5500576200162564,0.8958363894496337,-0.5661824175759481,1.686750798018444,1.9595350571531434,0.7560975609756098,164,-0.1297037621796744,3.9208968983172845,2.314333035831876,kharkiv,7
1.1801914197484216,1.4977242035669163,0.9583379966783088,-0.6047272996707098,1.4531273276208183,1.4875320854105272,0.8536585365853658,164,-0.2654957491032892,1.7676527737749794,1.1805414235977245,kherson,1
1.182719817846981,1.4934183896629256,1.0138304115531405,-0.5801823489178368,1.4129830789844298,1.432467815357941,0.8597560975609756,164,-0.23580774814889338,1.771439727177063,1.1771474798637191,kherson,2
1.1790024661351948,1.5038029232863055,0.9637107851840497,-0.615152112872861,1.428996987548606,1.445626514416861,0.8597560975609756,164,-0.2404045936605086,1.7658719972694545,1.1853328133703467,kherson,3
1.1649357131768279,1.4796662904110205,0.9125254165123263,-0.6215685018075008,1.381666906644549,1.3925903740023122,0.8658536585365854,164,-0.2130527779746909,1.7448032668340434,1.166307751968799,kherson,4
1.2023041390772495,1.5210992057452595,1.0012165963981094,-0.6466606373224114,1.4778303405044244,1.4922632676410896,0.8597560975609756,164,-0.269102195979656,1.8007724940197196,1.1989661497806237,kherson,5
1.1929267421743832,1.496787740044686,1.0071000234245426,-0.6127339710193349,1.4099292871052638,1.4254192810566484,0.8597560975609756,164,-0.23305817095375958,1.7867273303549354,1.1798032810364651,kherson,6
1.1894343800706622,1.488580563885823,0.9684463660484808,-0.5470045700266096,1.3997414030195447,1.4219231567303923,0.8597560975609756,164,-0.21987260258565078,1.7814965826504783,1.173334191865557,kherson,7
0.07800091826043686,0.22961307328011413,0.022058329993705373,-0.02869350343401038,0.3581063742961281,1.7570880662909467,0.9451219512195121,164,-0.016498428225775186,1.2461575274465029,0.8093958841788333,khmelnytskyi,1
0.07947482936369409,0.2306085694853607,0.02401583254534608,-0.02756528577948216,0.36760305682512356,1.768309945317102,0.9451219512195121,164,-0.02533167036630224,1.2697050119771125,0.8129050507943565,khmelnytskyi,2
0.07958427970835251,0.23156658550193818,0.023227770019389762,-0.027822311046739046,0.37736571724592466,1.8058159776676659,0.9451219512195121,164,-0.03386842607994822,1.2714536115310602,0.8162820981450064,khmelnytskyi,3
0.07375613670467579,0.21807876474068535,0.02395687473744502,-0.02158904972367846,0.33462757250144104,1.6243874735897275,0.9512195121951219,164,-0.02494336368479222,1.178342088781844,0.7687369542438062,khmelnytskyi,4
0.07120973494472427,0.21567984963549225,0.021616419711597123,-0.023205850350664185,0.30780308047148014,1.4867161979007955,0.9512195121951219,164,-0.00251817516286601,1.137660289235952,0.7602806761020603,khmelnytskyi,5
0.07241210960154192,0.21641033134583593,0.024234045744544547,-0.022284396679795416,0.3020766922636527,1.4018911612614806,0.9512195121951219,164,-0.00932049197068685,1.1568696557770148,0.7628556553111003,khmelnytskyi,6
0.07427897963138139,0.2157379933291858,0.024455185726088784,-0.01991308833207024,0.3042262094334413,1.442761201863498,0.9512195121951219,164,-0.003058772412155575,1.1866951269680215,0.7604856351041512,khmelnytskyi,7
0.06393764974694492,0.187999891349835,0.024701267157643755,-0.006703854652804588,0.24934472065262778,1.2990476314779391,0.9634146341463414,164,-0.0027543515110743932,1.7875901241750018,0.9203220823635195,kirovohrad,1
0.06587450908281449,0.18950164098988234,0.02685725495876682,-0.0052289402325095425,0.26225520003487846,1.3653339165710106,0.9634146341463414,164,-0.018838408903623982,1.8417414831070218,0.9276736470159969,kirovohrad,2
0.06227891475478597,0.18859000993821973,0.022583689455422884,-0.008734923392758692,0.2494344817360376,1.278509986704519,0.9634146341463414,164,-0.009059383921093955,1.7412146583525576,0.9232109093953024,kirovohrad,3
0.06223395036986998,0.18841720317160704,0.023749482824810583,-0.008772769192516641,0.25074424787626354,1.300048589736684,0.9634146341463414,164,-0.007211010297871745,1.7399575290909481,0.9223649627186655,kirovohrad,4
0.0602744976142813,0.18753354816786325,0.0209705441077972,-0.010513044274120845,0.24645229158736093,1.30047413827512,0.9634146341463414,164,0.0022142435738744526,1.6851744957992814,0.9180391771700818,kirovohrad,5
0.06059651583620236,0.18588684548216813,0.023292768493976098,-0.009604761249253675,0.22356758358232393,1.1456458082533552,0.9634146341463414,164,0.019660111687990645,1.6941775885871577,0.9099780190818972,kirovohrad,6
0.06412802111312883,0.1893211354187554,0.02405025104395818,-0.007011002699856997,0.2558218040711667,1.3205294814428907,0.9634146341463414,164,-0.016898389596805563,1.7929125902878935,0.9267900121271413,kirovohrad,7
0.4734636090170398,0.8872593648343765,0.20328114737775327,-0.2347576096188227,1.425232997479738,3.0964194812070187,0.7195121951219512,164,-0.06147872052737546,3.694117228493415,1.9021091035542699,kyiv,1
0.47538485220632665,0.8878689883969432,0.214377149384054,-0.22711879280347677,1.41029894299984,3.020198523982362,0.7134146341463414,164,-0.06293787615287383,3.7091073933772694,1.9034160162497653,kyiv,2
0.4776752777382342,0.8934519316205407,0.19914681096463824,-0.24177928149659864,1.456847284161365,3.1322245939311486,0.7134146341463414,164,-0.07478488688009222,3.7269780390971525,1.9153847455200546,kyiv,3
0.47714177600802715,0.8890072707045845,0.19427591012748147,-0.23332365727258988,1.4580054711622006,3.1720908041351032,0.7195121951219512,164,-0.06566507797791976,3.7228154848998396,1.9058562690389635,kyiv,4
0.47912597899555553,0.892118493080839,0.22251535763018268,-0.230589732747955,1.4430709272941824,3.0892640264677604,0.7195121951219512,164,-0.07313705878687826,3.7382968826281133,1.9125261162556906,kyiv,5
0.47881879201136035,0.8929795257994777,0.213201212077184,-0.22995585756485806,1.446970110578797,3.092673712977511,0.7195121951219512,164,-0.07520954586338413,3.7359001097630555,1.9143720006019058,kyiv,6
