MAE,RMSE,MedAE,ME,PoissonDev,TweedieDev,ZeroAcc,n,R2,MASE,RMSSE,region,horizon
0.146265129461363,0.19689537709457067,0.10800072571463282,0.13869262366751667,0.031025522700712835,0.02793079775658286,1.0,16,0.0,4.9071950934287285,1.1404645274784755,cherkasy,1
0.16449421268805117,0.19216162246987337,0.14623739481158715,0.16196351133608863,0.03161402550661907,0.029304298458362132,1.0,16,0.0,5.518780835684117,1.113045502659719,cherkasy,2
0.13206946053763022,0.1597952437223633,0.1198521431379912,0.11323364525076429,0.022063060282454763,0.020558642809777483,1.0,16,0.0,4.430930401037494,0.9255717925647434,cherkasy,3
0.1229264153887783,0.15260748495991314,0.1042784290550216,0.11042595528935362,0.020200805794268625,0.01886072264052155,1.0,16,0.0,4.124181236293512,0.8839385961859898,cherkasy,4
0.14826288917173513,0.19171520326626348,0.10192000395804879,0.14826288917173513,0.030331246023948377,0.027659325633613063,1.0,16,0.0,4.974219931711714,1.1104597371957705,cherkasy,5
0.1132338645900675,0.12808107210387779,0.10311742413817337,0.1132338645900675,0.01479274833950725,0.014059801859820253,1.0,16,0.0,3.7989961569967647,0.7418758202013338,cherkasy,6
0.2001164002164948,0.22325313659320017,0.18496426960709322,0.18751118461540972,0.042081717577094384,0.038780012958966666,1.0,17,0.0,6.7139052272634006,1.2931348957500357,cherkasy,7
1.731537869347884,2.37335330836547,1.1903801208664864,-0.937866339331386,1.7419931192727969,1.02859156973793,1.0,136,-0.14377720899994628,6.280334650445569,3.348950310130618,chernihiv,1
1.7121629515630907,2.3580665579939986,1.221851953519641,-0.9204478132655977,1.7112196470634766,1.0078992801698607,1.0,136,-0.13358315704400092,6.210061299993697,3.3273797469881727,chernihiv,2
1.7545585620351487,2.3986566368369786,1.1997364430953994,-0.9514832985735737,1.7958421792230588,1.0662433020759867,1.0,136,-0.17531507910002686,6.3638313250031615,3.3846548929389635,chernihiv,3
1.7254049594293732,2.3860298496738372,1.2850636787074579,-0.9912152798567974,1.7794439626867917,1.0574401940024627,1.0,137,-0.16911218458500255,6.258090420416808,3.3668377046438596,chernihiv,4
1.7571506557275098,2.383149042797314,1.2526835180404976,-0.8722901406193743,1.7584646331142453,1.0398018848148107,1.0,138,-0.14968038325390354,6.373232918881942,3.3627727055354026,chernihiv,5
1.705268100108906,2.3592912374971537,1.241254396287602,-0.9229786721824773,1.727615993689019,1.026149492229949,1.0,139,-0.13487838867392,6.185053487422032,3.329107846545641,chernihiv,6
1.7513869796819663,2.366453264987143,1.2960679039894238,-0.8866904179672476,1.7352814721527363,1.0268105538293724,1.0,140,-0.13695857349511975,6.352327910089727,3.339213916341158,chernihiv,7
1.5099420654829903,1.8272115579837163,1.3592077319809315,-0.949818822152398,1.167349474736041,0.7149054631172674,1.0,114,-0.3781093282791843,2.006279457305122,1.3867147374881164,dnipropetrovsk,1
1.510841917425501,1.7885279316575626,1.387552785051744,-0.8346362308138761,1.1198523439393415,0.6875898509870014,1.0,114,-0.32226535564571757,2.0074751021633883,1.357356804362324,dnipropetrovsk,2
1.4795464085283971,1.774633172670838,1.3908171199679926,-0.7623874555202723,1.0815189459796097,0.6561080792546052,1.0,115,-0.30375619232505735,1.9658923566783257,1.3468117380417068,dnipropetrovsk,3
1.507622327115881,1.7678051996865456,1.357584653642844,-0.8025452804602946,1.070243716127529,0.6489456485706393,1.0,115,-0.293742983093751,2.0031971910787254,1.341629825349048,dnipropetrovsk,4
1.466922508945971,1.7361062626947272,1.3871218311360765,-0.6485324436731978,1.0204184168799246,0.6142177530682735,1.0,114,-0.24839175701821814,1.9491188188173199,1.3175727407179898,dnipropetrovsk,5
1.4825783788232225,1.740722340580889,1.4371225268493508,-0.7233705494715744,1.0347548925676937,0.6264301912689431,1.0,115,-0.26438004609833765,1.9699209746344204,1.3210759930951788,dnipropetrovsk,6
1.4633330663781114,1.7225940592728395,1.2761317853187233,-0.6813954371026228,1.0012405968744973,0.6027400684385635,1.0,116,-0.24823047465218884,1.944349480276659,1.307318005003782,dnipropetrovsk,7
1.1667839292089983,2.3482926790676086,0.3643497437435762,-0.3794252871249853,1.8317392669555719,1.1506624163949166,1.0,38,-0.085456238205601,5.886556515031864,3.0078199132545813,donetsk,1
1.1864310429504854,2.349094406324165,0.43294903803174356,-0.36499540721022017,1.8979429255655436,1.2234384846821675,1.0,38,-0.08619753286056553,5.985678419697562,3.0088468087641425,donetsk,2
1.1955992361369097,2.306542650101058,0.5525915288629093,-0.2790561951856009,1.7823467299448925,1.1278857879571325,1.0,39,-0.07092792668531689,6.031932988329823,2.9543442244599434,donetsk,3
1.156936312776323,2.355871303574013,0.3360834687959149,-0.3599977509244187,1.91324447357609,1.2290416973277123,1.0,39,-0.11722434093228573,5.8368741794955845,3.0175270242585186,donetsk,4
