MAE,RMSE,MedAE,ME,PoissonDev,TweedieDev,ZeroAcc,n,R2,MASE,RMSSE,horizon,paradigm
0.9352417131296633,2.08250402708113,0.3837781400394545,-0.3666912020637967,1.7210688667359824,2.509473758326963,0.7823170731707317,3280,0.33574155346530987,5.827292506882902,1.8398891057574889,1,activity
0.795162042923663,2.0089946032371437,0.09694110609247251,-0.41153484219806086,1.3937290909384268,2.04772439629186,0.8673780487804879,3280,0.38180864721510144,2.5983077039333238,1.4795087265684344,1,global
0.92217082714611,2.242372428322758,0.2192597643531505,-0.5731547227514014,2.080237970797349,2.745993417377638,0.8365853658536585,3280,0.22984014810782727,5.024819097854548,1.7295551567887535,1,local
0.9401047168208334,2.048363401686111,0.42693061073141025,-0.2595559595052075,1.6442567600396392,2.5584241694363725,0.7356707317073171,3280,0.3693442745952139,6.317641713973535,1.9194133188862406,2,activity
0.7948033538919492,2.00838171947187,0.10021716972765149,-0.3907897067945914,1.372457934907072,2.016267386251804,0.8673780487804879,3280,0.393723343396288,2.6042224470679227,1.4783622860509595,2,global
0.904963476110699,2.229903920615691,0.21708311887610385,-0.5574586414348319,2.006922451873345,2.6833615470426615,0.8432926829268292,3280,0.2526042400460029,4.726123590408983,1.6921290748751237,2,local
0.9247928489066687,2.0481822077015504,0.36112886367124136,-0.33890568496688284,1.6562269228844138,2.4972707651773254,0.776219512195122,3280,0.3702940860939796,5.613147205735811,1.8039185925943262,3,activity
0.7932261370383671,1.9894820977395253,0.09295000838043474,-0.38641886524191554,1.3661186450157374,2.079797157145878,0.8685975609756098,3280,0.4058711183083151,2.5550969889265245,1.4791770239836883,3,global
0.9038595818537629,2.2062429932515504,0.21155236102124225,-0.5498863625460492,1.9759201771126447,2.702750900507189,0.8320121951219512,3280,0.26935354644327714,4.602969362945039,1.695892009091665,3,local
0.9165139304080171,2.053426197287323,0.3466126566028692,-0.3551776558960792,1.63445237816946,2.4750675195873018,0.7917682926829268,3280,0.3681008184289476,5.500918482739082,1.7890446559556306,4,activity
0.7921910878415288,1.993165515172763,0.09189953147803169,-0.4091815560858192,1.3710003581074577,2.0650366157756963,0.8707317073170732,3280,0.40464456135966176,2.546881684608229,1.4807396353588964,4,global
0.9143452100090185,2.2501719072451087,0.20154589629869557,-0.5869038297684082,2.0743575086817305,2.7426755085985994,0.8429878048780488,3280,0.2412110587060391,4.6536738238829605,1.6811140463003962,4,local
0.9117044083520984,2.069270639893593,0.34447694479564783,-0.3562976117771473,1.6136541999947829,2.41986197223143,0.8079268292682927,3280,0.3743172339455445,5.505608745201197,1.7632016890564604,5,activity
0.7987896100764845,2.010811904560505,0.09802571522914744,-0.38862582355853276,1.3611536951874015,2.024579728102709,0.8689024390243902,3280,0.40917005741403645,2.602058441456305,1.4806844925101261,5,global
0.9110825111396034,2.2539499396135634,0.20683228431221024,-0.5710870773554086,2.001477893734503,2.6448142341196688,0.8442073170731708,3280,0.25765099024864324,4.518105126235791,1.6743659540487592,5,local
0.9207167690529429,2.072485531936501,0.34199055460922434,-0.33824247343381136,1.6128894438331494,2.38545742276257,0.8009146341463415,3280,0.377742998147904,5.453432478969843,1.7666887856882603,6,activity
0.7929984526306623,2.0060581144067444,0.09287840673821726,-0.3873386033867179,1.3363960922366027,1.9715027598617765,0.8713414634146341,3280,0.4169929619404007,2.588819527930572,1.4757320496778124,6,global
0.9212100823364961,2.2905667936925322,0.20920824680186842,-0.581144850154142,2.0238148876718283,2.6443045696294076,0.8484756097560976,3280,0.23989655960382028,4.772100028275737,1.698043763507909,6,local
0.9146653701026789,2.0577944212631856,0.34675911968687745,-0.363630612296486,1.6202499826573098,2.4612322218728053,0.7914634146341464,3280,0.39170469155083243,5.377070848040171,1.7637253424430566,7,activity
0.7962127054050039,1.9935165090362479,0.09268870737208855,-0.3943346719262298,1.3423581643420415,2.0334990601601333,0.8713414634146341,3280,0.4291129796239964,2.5608051338152578,1.4808755570990313,7,global
0.9197865705795953,2.266537718619854,0.20227206978414602,-0.5981813369654088,2.0133398150055304,2.696999914608127,0.8460365853658537,3280,0.2620339248096685,4.626976031395671,1.6890843982419461,7,local
